method,seed,episode,mean_finish_time_s,n_scenarios,record_type,source
lean_our,54,4000,0.13025188911305552,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_54/checkpoint_validation.json
lean_our,54,4500,0.12629106921845773,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_54/checkpoint_validation.json
lean_our,54,5000,0.12739401395972336,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_54/checkpoint_validation.json
lean_our,54,5500,0.12995763241259795,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_54/checkpoint_validation.json
lean_our,54,6000,0.12861620494361975,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_54/checkpoint_validation.json
lean_our,54,6500,0.1296011606194728,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_54/checkpoint_validation.json
lean_our,54,7000,0.12507838639992597,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_54/checkpoint_validation.json
lean_our,54,7500,0.12739221165860892,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_54/checkpoint_validation.json
lean_our,54,8000,0.1293973543014747,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_54/checkpoint_validation.json
lean_our,54,8500,0.12569673765725436,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_54/checkpoint_validation.json
lean_our,54,9000,0.12504379627121814,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_54/checkpoint_validation.json
lean_our,54,9500,0.12369756622748185,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_54/checkpoint_validation.json
lean_our,54,10000,0.1274877178653513,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_54/checkpoint_validation.json
lean_our,54,10500,0.12242709285152653,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_54/checkpoint_validation.json
lean_our,55,500,0.22378466091429627,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_55/checkpoint_validation.json
lean_our,55,1000,0.16235110936550243,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_55/checkpoint_validation.json
lean_our,55,1500,0.14713293882761747,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_55/checkpoint_validation.json
lean_our,55,2000,0.13516061369413399,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_55/checkpoint_validation.json
lean_our,55,2500,0.12604415122486556,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_55/checkpoint_validation.json
lean_our,55,3000,0.12498692092391694,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_55/checkpoint_validation.json
lean_our,55,3500,0.12218748289344955,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_55/checkpoint_validation.json
lean_our,55,4000,0.12133716049732865,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_55/checkpoint_validation.json
lean_our,55,4500,0.12340142689529082,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_55/checkpoint_validation.json
lean_our,55,5000,0.1230727113082415,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_55/checkpoint_validation.json
lean_our,55,5500,0.12537030280065323,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_55/checkpoint_validation.json
lean_our,55,6000,0.12679921221385998,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_55/checkpoint_validation.json
lean_our,55,6500,0.12208719033362618,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_55/checkpoint_validation.json
lean_our,55,7000,0.12313465061401914,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_55/checkpoint_validation.json
lean_our,55,7500,0.1240702178830198,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_55/checkpoint_validation.json
lean_our,55,8000,0.12908777656785128,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_55/checkpoint_validation.json
lean_our,55,8500,0.12187965730373534,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_55/checkpoint_validation.json
lean_our,55,9000,0.12170822058113956,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_55/checkpoint_validation.json
lean_our,55,9500,0.12725012527911864,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_55/checkpoint_validation.json
lean_our,55,10000,0.11997693451764657,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_55/checkpoint_validation.json
lean_our,55,10500,0.12470257606293819,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_55/checkpoint_validation.json
lean_our,56,500,0.28373701562335396,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_56/checkpoint_validation.json
lean_our,56,1000,0.26288921661241543,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_56/checkpoint_validation.json
lean_our,56,1500,0.2557187288797462,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_56/checkpoint_validation.json
lean_our,56,2000,0.2519361352382818,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_56/checkpoint_validation.json
lean_our,56,2500,0.2272539916611075,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_56/checkpoint_validation.json
lean_our,56,3000,0.23033714036418196,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_56/checkpoint_validation.json
lean_our,56,3500,0.22077084033183256,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_56/checkpoint_validation.json
lean_our,56,4000,0.22395690301849863,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_56/checkpoint_validation.json
lean_our,56,4500,0.2318982999933397,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_56/checkpoint_validation.json
lean_our,56,5000,0.22903597265876402,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_56/checkpoint_validation.json
lean_our,56,5500,0.22873453285014322,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_56/checkpoint_validation.json
lean_our,56,6000,0.24007202459552673,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_56/checkpoint_validation.json
lean_our,56,6500,0.22339182022318543,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_56/checkpoint_validation.json
lean_our,56,7000,0.2320279589044339,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_56/checkpoint_validation.json
lean_our,56,7500,0.23524241491454304,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_56/checkpoint_validation.json
lean_our,56,8000,0.23229958587561764,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_56/checkpoint_validation.json
lean_our,56,8500,0.22759783532742375,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_56/checkpoint_validation.json
lean_our,56,9000,0.23849788285007065,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_56/checkpoint_validation.json
lean_our,56,9500,0.23123644808432978,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_56/checkpoint_validation.json
lean_our,56,10000,0.235292429883407,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_56/checkpoint_validation.json
lean_our,56,10500,0.2274533211807497,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_56/checkpoint_validation.json
lean_our,57,500,0.14909811661978303,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_57/checkpoint_validation.json
lean_our,57,1000,0.12700260560554874,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_57/checkpoint_validation.json
lean_our,57,1500,0.11537448057044404,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_57/checkpoint_validation.json
lean_our,57,2000,0.11359404968290819,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_57/checkpoint_validation.json
lean_our,57,2500,0.10805065748127538,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_57/checkpoint_validation.json
lean_our,57,3000,0.10758358587205102,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_57/checkpoint_validation.json
lean_our,57,3500,0.11438905876412127,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_57/checkpoint_validation.json
lean_our,57,4000,0.11301621665562252,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_57/checkpoint_validation.json
lean_our,57,4500,0.10874899184312177,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_57/checkpoint_validation.json
lean_our,57,5000,0.11076219354285455,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_57/checkpoint_validation.json
lean_our,57,5500,0.11287513759976683,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_57/checkpoint_validation.json
lean_our,57,6000,0.11047363754190322,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_57/checkpoint_validation.json
lean_our,57,6500,0.10791064333302862,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_57/checkpoint_validation.json
lean_our,57,7000,0.10854756911371702,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_57/checkpoint_validation.json
lean_our,57,7500,0.10635281325690452,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_57/checkpoint_validation.json
lean_our,57,8000,0.10234977434140681,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_57/checkpoint_validation.json
lean_our,57,8500,0.10458426223196376,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_57/checkpoint_validation.json
lean_our,57,9000,0.10490362274336697,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_57/checkpoint_validation.json
lean_our,57,9500,0.09858023220360274,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_57/checkpoint_validation.json
lean_our,57,10000,0.10763263878562687,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_57/checkpoint_validation.json
lean_our,57,10500,0.10575432152400052,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_57/checkpoint_validation.json
lean_our,57,11000,0.09717156459730321,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_57/checkpoint_validation.json
lean_our,57,11500,0.09787346005236353,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_57/checkpoint_validation.json
lean_our,58,500,0.3632998659065476,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_58/checkpoint_validation.json
lean_our,58,1000,0.31905584852360586,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_58/checkpoint_validation.json
lean_our,58,1500,0.2930807417373295,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_58/checkpoint_validation.json
lean_our,58,2000,0.26329363278787965,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_58/checkpoint_validation.json
lean_our,58,2500,0.26102797798538324,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_58/checkpoint_validation.json
lean_our,58,3000,0.250849332355979,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_58/checkpoint_validation.json
lean_our,58,3500,0.24927546646749207,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_58/checkpoint_validation.json
lean_our,58,4000,0.24724742066088368,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_58/checkpoint_validation.json
lean_our,58,4500,0.25342085035135453,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_58/checkpoint_validation.json
lean_our,58,5000,0.24889687525480067,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_58/checkpoint_validation.json
lean_our,58,5500,0.25694243244850967,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_58/checkpoint_validation.json
lean_our,58,6000,0.2520846516746595,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_58/checkpoint_validation.json
lean_our,58,6500,0.2604157268174739,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_58/checkpoint_validation.json
lean_our,58,7000,0.267620291437522,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_58/checkpoint_validation.json
lean_our,58,7500,0.25238933656096946,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_58/checkpoint_validation.json
lean_our,58,8000,0.26004665263439897,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_58/checkpoint_validation.json
lean_our,58,8500,0.24734772490464332,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_58/checkpoint_validation.json
lean_our,58,9000,0.2639445512489559,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_58/checkpoint_validation.json
lean_our,58,9500,0.24945006412219572,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_58/checkpoint_validation.json
lean_our,58,10000,0.2519366608502139,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_58/checkpoint_validation.json
lean_our,58,10500,0.24895583781569883,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_58/checkpoint_validation.json
lean_our,59,500,0.47081533964154443,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_59/checkpoint_validation.json
lean_our,59,1000,0.4059371019729739,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/lean_our/seed_59/checkpoint_validation.json
